subject,id,raw_response,predicted,correct_answer,is_correct
biochemistry,b6fbe1fc-11a5-4251-9326-d4c880d2799d,A,A,A,True
biochemistry,639123bc-8fe4-40b6-966d-a564fb9c9dd7,D,D,D,True
biochemistry,08f3bf0c-adda-4d6b-9a65-04885defc090,B,B,B,True
biochemistry,297ab88f-0697-406b-8994-332269314289,A,A,A,True
biochemistry,62e089d3-5425-4349-8edc-3ce132c0bf66,C,C,C,True
biochemistry,53273e2b-2ecc-4a66-873f-4926a4a22c52,C,C,C,True
biochemistry,816f3299-77e1-4cb4-895f-92adcccb3b36,D,D,D,True
biochemistry,da9ed7ba-2935-4d4c-a9f5-2f4205c1eb00,B,B,B,True
biochemistry,0ef0297d-91cb-4320-9d3e-6d04ae3e9c07,A,A,A,True
biochemistry,cf3f103b-e4d8-4f34-86aa-b69f3b31fe55,C,C,C,True
biochemistry,7ee6d817-eee3-42ad-8d49-7237f375f6f3,D,D,D,True
biochemistry,215befbd-3775-40ea-b2e5-6537ba16ff86,B,B,B,True
biochemistry,0ae79405-095f-47c3-8fa6-e61495e66324,D,D,D,True
biochemistry,e62b12e5-0a92-44d3-95b0-33bbf59bd891,D,D,D,True
biochemistry,ad581666-9c58-4d4a-a9df-8c4743715a53,C,C,C,True
biochemistry,399563b2-ad18-41a9-82bc-3d49e1642fd9,B,B,C,False
biochemistry,e9b885b9-5bdf-47a6-8e6d-1a5cba796bf6,D,D,D,True
biochemistry,20445700-6fe0-4e44-b27c-561d580c5ea9,B,B,B,True
biochemistry,fb493e7d-519b-4534-940f-cc3fb93f4b6b,C,C,C,True
biochemistry,16c9d64f-af73-4cba-8699-8f4aeba2b60a,B,B,B,True
biochemistry,295f859b-9b57-4044-a59f-1dcde3f3fc0c,B,B,B,True
biochemistry,2be4ec28-ff65-4ba0-9a8f-346a819c99f1,A,A,A,True
biochemistry,ef3c0dca-5a44-4569-ba14-14ed9fd9a5a5,B,B,B,True
biochemistry,3c667386-1965-43cd-bbf5-5c573cd2403b,D,D,D,True
biochemistry,8b0d7f3b-3c6c-4973-83d1-9e3220b73538,B,B,B,True
biochemistry,d5f7c86d-3441-4fdd-8618-8510dbead871,D,D,D,True
biochemistry,4bfec2de-e6e7-41c6-bbe9-3dc864f9d719,C,C,C,True
biochemistry,ff410d96-12d4-43ba-8b24-7bfbd8ad360c,A,A,A,True
biochemistry,3ea8bac5-2e0f-4f6f-8f5e-c9c1ef405a76,D,D,D,True
biochemistry,1f154298-9b29-4661-a4da-3b88bc5acc64,B,B,B,True
biochemistry,ed24d502-040d-47a0-b3ed-d355cd0481a8,C,C,C,True
biochemistry,615cc399-cebf-4f14-bf98-bf7f8177ee91,D,D,D,True
biochemistry,d32f0f04-48eb-4a63-bae0-705aed8793a3,A,A,A,True
biochemistry,f0e91618-fb9d-4218-9c54-3cf1ef81a6fe,D,D,D,True
biochemistry,3728d7be-8279-4b79-a826-e568441ff21a,B,B,B,True
biochemistry,3af11fb3-6d3b-4542-9de0-5f4decd77160,C,C,C,True
biochemistry,01473bdc-5f91-40c0-a4e0-976ffd9e12f3,C,C,C,True
biochemistry,bd5b9ca9-7065-4c91-8a54-26c8d3a34501,C,C,C,True
biochemistry,3624dceb-9318-4aa7-add1-b4c2fbac3065,A,A,A,True
biochemistry,c36f9d0a-bcf4-44c2-93ef-0f83d3387664,D,D,D,True
biochemistry,9a17b183-56ee-4cb1-865c-ee83d2b40d52,B,B,B,True
biochemistry,36535f13-db82-4771-afd8-3f210207b234,A,A,A,True
biochemistry,dd032c3c-d1fc-42c9-bdbf-09d5fcef74fd,B,B,B,True
biochemistry,67face05-23f1-43cc-8acc-61af6d1e6285,A,A,A,True
biochemistry,0844f1cb-0ac7-4d91-ae09-45cb590b533d,A,A,A,True
biochemistry,9bf68fe9-789d-4021-aaf4-d39fa49b302c,A,A,A,True
biochemistry,77455482-e309-477c-a662-c2d26da66b19,D,D,D,True
biochemistry,645de065-8ca4-48b5-b6c5-0b5894eca245,A,A,C,False
biochemistry,68d6b9df-1044-405b-9fe4-4f0b37dfd0f0,C,C,C,True
biochemistry,422e1a54-04f3-4193-ac55-61c4ae8b23a9,A,A,A,True
