subject,id,raw_response,predicted,correct_answer,is_correct
dental,a21105e6-e66d-4ae5-ab2d-cee0c3b6bd4d,B,B,B,True
dental,03072fac-4647-4c94-816b-41a3e44a72a1,B,B,B,True
dental,6e2bcc94-c91e-4f9d-af0c-2e049c7ac6c5,C,C,C,True
dental,8c968c9b-35b1-4394-959a-fe3c80e283e5,C,C,C,True
dental,1c5c10da-6c39-43e4-92f7-cf01b0c894c5,"Based on the standard dental treatment protocols for an immature permanent tooth with pulpal necrosis (which typically presents with an open apex requiring apexification), the modern definitive treatment of choice is MTA barrier formation (MTA apexification), as it",B,D,False
dental,6ef90d24-7f7f-43de-8ae7-0ee093316013,A,A,A,True
dental,3860ca4f-4a06-4450-b956-4d28e64ad111,A,A,A,True
dental,6e531ec3-8023-4ebd-b746-d9f8c48af9cd,D,D,D,True
dental,951a385e-d512-4613-a822-443f1f429ab9,D,D,D,True
dental,40a2d8d2-a4f8-439f-ab5f-e67dea706031,B,B,B,True
dental,a78209a5-9800-45d5-9cab-4838388d53e7,B,B,B,True
dental,fac1c57f-f361-406f-a09e-007278ccec16,C,C,C,True
dental,e6f8340c-044a-4f5a-b6a1-690661d47a22,B,B,B,True
dental,864f7a5a-6c9f-454e-9d33-291e3652f5e5,D,D,A,False
dental,c0cdb15d-036d-47c7-9acd-6264c7946937,D,D,D,True
dental,91430721-6b45-4be5-acfb-29e96d31d077,A,A,A,True
dental,8f43a8ec-ba0a-42bb-ba96-0d5fdc6a87ae,C,C,C,True
dental,4e9993a8-951b-44b2-b451-0d1bbb3f3060,D,D,D,True
dental,24116727-d6db-412a-8568-8f9818ecf2b6,C,C,C,True
dental,6d9828ad-86fa-45fa-b669-4c22f06dd9b0,A,A,A,True
dental,3473138a-87dc-494f-a9e9-11848d599095,D,D,D,True
dental,2dcd58c8-0fb7-4802-a5c7-e83c40f8a2de,A,A,A,True
dental,044eb6e0-ca6d-44bb-8294-c858f9d68de0,A,A,A,True
dental,e46fcce2-0a8b-4d37-9e84-ac6f7c227480,A,A,A,True
dental,62b2a82d-7ad9-4417-8319-645c25d0e5a3,C,C,A,False
dental,348d0bf0-fdef-44b2-be0d-0681139cf03e,A,A,A,True
dental,7e113704-1db0-4023-bc75-3036f31791fb,C,C,C,True
dental,3f5c46d5-abc8-4727-ae33-91977a457218,B,B,B,True
dental,0d562f06-f38e-4bf3-b1db-f06f0545de1b,C,C,C,True
dental,f8254ff6-37fa-4669-a994-f922cd33d123,A,A,A,True
dental,dfe219a6-198c-476c-9d38-195856bc9b00,B,B,B,True
dental,88e59728-2686-456d-b949-71aa89d0a69a,A,A,B,False
dental,bdb5ddab-b229-4775-a698-62d03c559af1,B,B,B,True
dental,626e661d-f0a5-4f92-932c-3cc6d0e19eda,B,B,B,True
dental,1359605e-c8e4-4847-b8b6-eb1500b5356f,A,A,A,True
dental,f9bbeea9-85b5-48b9-ad6b-ed9466581c8a,A,A,A,True
dental,34f8fb1a-a365-40d0-a804-6b061a9a04f5,A,A,A,True
dental,874a1d82-0b88-40a1-a7d9-6b62376ccf24,D,D,C,False
dental,2e6dd309-e97e-4845-981d-4df1962afeeb,B,B,B,True
dental,df4548bb-09a0-4e3c-bb29-843a92365e59,D,D,D,True
dental,95f4dac5-4c51-49d9-9654-f620c04909db,B,B,B,True
dental,6f147b96-99ba-4024-ac6a-40961b04ce95,A,A,A,True
dental,a3a5f97f-caeb-47cf-9810-18f55c7e14ea,A,A,A,True
dental,2f009ec1-ddb0-4dc5-a0e1-b46ab022a5fa,B,B,D,False
dental,8105a0cd-88aa-4c17-9535-7a864b445264,B,B,B,True
dental,3ff65139-5240-4593-bd44-2919090b2291,C,C,C,True
dental,32cf44b6-600a-4ea1-ab8a-15696485643e,A,A,D,False
dental,5a081b96-4228-4b6a-b775-6a70e294cbb5,B,B,B,True
dental,b0851fb1-a52d-49f5-bfd3-ae48a58c060a,C,C,C,True
dental,baf1db57-4ba1-4730-ae61-be7c5ae948d0,D,D,C,False
