subject,id,raw_response,predicted,correct_answer,is_correct
ophthalmology,17360c6c-2c98-4fe2-aa85-487dcf4678df,A,A,A,True
ophthalmology,673a0bbe-b4d8-46bb-83b0-e01658f9f22f,A,A,A,True
ophthalmology,afa56a9e-0043-49c0-b1e3-36bbdf3c9571,A,A,A,True
ophthalmology,c02f03a6-ff92-4236-9883-f9e7bf1e02df,B,B,B,True
ophthalmology,d58a8e4e-0f5e-42bb-8b24-75a882eacfa2,B,B,A,False
ophthalmology,8bc0a153-89f2-4bef-869e-ae471503d279,C,C,C,True
ophthalmology,681b886d-1d27-41d3-8fa5-6d9fb4b0c4c5,C,C,C,True
ophthalmology,abed431b-5d40-4df7-9f7b-4088185b5728,A,A,B,False
ophthalmology,b01ee962-68d0-4291-aee2-b978c108f65f,B,B,B,True
ophthalmology,d12e4d46-e1d9-4320-860c-184a735d9027,A,A,A,True
ophthalmology,ed92d804-ac83-440a-b908-df404df935ad,C,C,C,True
ophthalmology,aadafd4c-cb37-460b-8e6f-28f42d01dd60,C,C,C,True
ophthalmology,794c0e78-516c-44ae-8eba-768371a3ca6c,C,C,C,True
ophthalmology,2d88e018-637e-47c4-bb63-dd7216c204ae,A,A,A,True
ophthalmology,71803632-1b88-4332-88f5-be3ac2515b85,A,A,B,False
ophthalmology,bee78f93-a09e-491f-856e-846b81e4aa5c,B,B,B,True
ophthalmology,b0060b73-4e6b-4537-a556-c1fb94a65c4a,D,D,D,True
ophthalmology,845fbff7-6332-49ce-8ecb-d62616e2ae9a,C,C,C,True
ophthalmology,8f57f95a-a12e-49e9-87b8-eb58ffa6cb9c,C,C,C,True
ophthalmology,756277e4-4420-466e-adee-3aee112a7b69,B,B,B,True
ophthalmology,362c70ed-9bc0-4266-8462-4c8302d7ef52,D,D,D,True
ophthalmology,1e8c037d-b7d9-48c9-8aba-39b01a178619,D,D,D,True
ophthalmology,b9cbbe45-fa4a-4a54-b4f3-143039171071,D,D,D,True
ophthalmology,da529e73-61fe-4b52-81b1-8686b6a62ffd,A,A,C,False
ophthalmology,eaa184bf-53c5-4755-bee8-a9153e587ff0,D,D,D,True
ophthalmology,18c1a5f9-d998-414e-bb9c-991191c10710,A,A,A,True
ophthalmology,8cce7868-0429-4f98-9e6a-4baa045dffcc,B,B,B,True
ophthalmology,e33fee37-ca36-4d99-887d-2349c1beb5c1,D,D,D,True
ophthalmology,eaa33fd8-64a3-47a0-b13c-2b49a1f0e37f,A,A,A,True
ophthalmology,3920361c-7b00-4cb2-ad43-d4bd71127f00,D,D,D,True
ophthalmology,ca0d1703-5a38-474d-bb6b-d6f69f7a7db6,B,B,B,True
ophthalmology,065971a5-7b85-4a6d-a657-8d152956f946,C,C,C,True
ophthalmology,69b97752-ee1c-4234-b3d1-0402e1235986,D,D,D,True
ophthalmology,796d7b5d-f79d-4c6a-860c-198e9404ea07,D,D,D,True
ophthalmology,93f90d31-148b-45ad-9a6f-42a5807cbf33,B,B,B,True
ophthalmology,20929b62-1d50-4e64-9370-8d4966ccb2ae,D,D,D,True
ophthalmology,d4c4bf0d-08ef-47e6-b8e2-e530082fa63a,D,D,D,True
ophthalmology,1230c97d-c9b4-4b1d-8ced-986a8031ac45,B,B,B,True
ophthalmology,391dbda5-df38-4a5f-8e4c-f6db24bc164a,A,A,A,True
ophthalmology,360f90ec-189e-464a-a60d-ed9d9bda46ef,B,B,B,True
ophthalmology,2aacf8d1-b36e-49be-8333-af91aa2a49c9,C,C,C,True
ophthalmology,cc0d09f8-564d-4fe5-8b22-4b7d3e4ed586,"There seems to be a mismatch between the question (""Most common tumor of lacrimal gland"") and the provided multiple-choice options (which are all wrist fractures). 

However, if this is a specific test-key error",B,D,False
ophthalmology,c1ac14de-a0f0-47fa-8451-273abce0150a,A,A,A,True
ophthalmology,f80230e3-6a41-4a2d-81a0-86cacead9dcf,A,A,A,True
ophthalmology,3aff7082-0082-4114-a47b-d68bf127c263,C,C,C,True
ophthalmology,6c84e800-14f3-4ba3-9324-84247cbae881,B,B,A,False
ophthalmology,813fa226-a21b-480a-b13e-ce842640ec7a,A,A,A,True
ophthalmology,4a131164-eb3c-4152-9556-b81ae98e2066,A,A,A,True
ophthalmology,51203235-22e6-43fb-a51f-a2fcceb5f042,B,B,B,True
ophthalmology,a1f7c34e-e009-4447-b459-3fe798b4bbc1,B,B,B,True
