subject,id,raw_response,predicted,correct_answer,is_correct
social & preventive medicine,8cc404b2-cdb1-4bea-be17-2dcd2edb48d8,D,D,D,True
social & preventive medicine,23f03d9b-b4b5-4a84-b7a5-7dcd77b9ed63,C,C,C,True
social & preventive medicine,fc83df2a-e58c-4bb9-b4e8-d20541d3f9c4,D,D,D,True
social & preventive medicine,9eb1442f-0fb3-4f6b-adaa-41bc417180bb,"To find the accurate sample size ($n$) for estimating a single proportion, we use the standard formula for sample size estimation with relative precision:

$$n = \frac{Z_{1-\alpha/2}^2 \times",D,B,False
social & preventive medicine,2dbbf01a-5a68-40c9-a24f-fd4af9d314e8,C,C,C,True
social & preventive medicine,1488b57a-2f58-4b18-8124-e94d25e980fb,"To determine the correct answer, we look at the traditional calculation of the Human Development Index (HDI) regarding its Education Index component (before the 2010 methodology update, which is typically the basis for this specific classic public",D,D,True
social & preventive medicine,91b8c11b-1fd3-40dc-9660-5756b52296ed,B,B,B,True
social & preventive medicine,5515fbdd-b28a-4493-914c-b8cefe901334,B,B,B,True
social & preventive medicine,4c8ba505-85f6-426b-9f60-bea158011d06,A,A,A,True
social & preventive medicine,1348a664-1ccc-422f-a083-91d77cb24b92,A,A,A,True
social & preventive medicine,b65ef6a8-7a2f-4538-926c-4bc0c0640313,D,D,D,True
social & preventive medicine,764c0c80-b716-45a1-9fe7-b13588090401,C,C,C,True
social & preventive medicine,fab688a9-c8b9-49de-9fd1-596e226477e6,C,C,C,True
social & preventive medicine,6506849d-8885-4adf-88b7-4e010e026d6c,C,C,A,False
social & preventive medicine,a5b0d222-214a-4d53-9dda-e37cf9f4d3f4,D,D,D,True
social & preventive medicine,02e841ba-5ecf-4f3b-974e-e1a077bcae5a,B,B,B,True
social & preventive medicine,98db720a-e70e-4db0-8df7-77da4048523e,D,D,D,True
social & preventive medicine,5d7ae586-3ecd-41a4-a172-d32ab3dc4f6a,B,B,D,False
social & preventive medicine,bf96e90e-8e47-4660-93c7-bd01ec8735fb,A,A,A,True
social & preventive medicine,60522ee9-d25d-4890-a184-59a47df07377,B,B,B,True
