run,coverage,seed,subject,in_training,accuracy,baseline,delta
cov25_seed1,25,1,anatomy,False,0.594017094017094,0.5726495726495726,0.021367521367521403
cov25_seed1,25,1,biochemistry,False,0.6198830409356725,0.6140350877192983,0.005847953216374213
cov25_seed1,25,1,dental,False,0.44764795144157815,0.4666160849772382,-0.01896813353566007
cov25_seed1,25,1,ent,False,0.4716981132075472,0.6037735849056604,-0.13207547169811318
cov25_seed1,25,1,forensic medicine,True,0.3880597014925373,0.4626865671641791,-0.07462686567164178
cov25_seed1,25,1,gynaecology & obstetrics,False,0.44642857142857145,0.4732142857142857,-0.026785714285714246
cov25_seed1,25,1,medicine,False,0.5423728813559322,0.5830508474576271,-0.04067796610169494
cov25_seed1,25,1,microbiology,False,0.5655737704918032,0.5163934426229508,0.0491803278688524
cov25_seed1,25,1,ophthalmology,False,0.3620689655172414,0.4827586206896552,-0.12068965517241381
cov25_seed1,25,1,pathology,True,0.5964391691394659,0.5816023738872403,0.014836795252225587
cov25_seed1,25,1,pediatrics,False,0.49572649572649574,0.4700854700854701,0.02564102564102566
cov25_seed1,25,1,pharmacology,False,0.6255144032921811,0.6378600823045267,-0.012345679012345623
cov25_seed1,25,1,physiology,True,0.5672514619883041,0.5730994152046783,-0.005847953216374213
cov25_seed1,25,1,radiology,True,0.5362318840579711,0.5797101449275363,-0.04347826086956519
cov25_seed1,25,1,social & preventive medicine,False,0.4573643410852713,0.4728682170542636,-0.015503875968992276
cov25_seed1,25,1,surgery,False,0.4634146341463415,0.47696476964769646,-0.013550135501354976
cov25_seed2,25,2,anatomy,False,0.5897435897435898,0.5726495726495726,0.017094017094017144
cov25_seed2,25,2,biochemistry,True,0.6900584795321637,0.6140350877192983,0.07602339181286544
cov25_seed2,25,2,dental,False,0.4537177541729894,0.4666160849772382,-0.012898330804248848
cov25_seed2,25,2,ent,False,0.5283018867924528,0.6037735849056604,-0.07547169811320753
cov25_seed2,25,2,forensic medicine,False,0.40298507462686567,0.4626865671641791,-0.05970149253731344
cov25_seed2,25,2,gynaecology & obstetrics,True,0.4732142857142857,0.4732142857142857,0.0
cov25_seed2,25,2,medicine,False,0.5559322033898305,0.5830508474576271,-0.027118644067796627
cov25_seed2,25,2,microbiology,False,0.5245901639344263,0.5163934426229508,0.008196721311475419
cov25_seed2,25,2,ophthalmology,False,0.4827586206896552,0.4827586206896552,0.0
cov25_seed2,25,2,pathology,False,0.5816023738872403,0.5816023738872403,0.0
cov25_seed2,25,2,pediatrics,False,0.5085470085470085,0.4700854700854701,0.038461538461538436
cov25_seed2,25,2,pharmacology,False,0.6584362139917695,0.6378600823045267,0.020576131687242816
cov25_seed2,25,2,physiology,False,0.6198830409356725,0.5730994152046783,0.04678362573099415
cov25_seed2,25,2,radiology,False,0.5797101449275363,0.5797101449275363,0.0
cov25_seed2,25,2,social & preventive medicine,True,0.4728682170542636,0.4728682170542636,0.0
cov25_seed2,25,2,surgery,True,0.5257452574525745,0.47696476964769646,0.04878048780487804
cov25_seed3,25,3,anatomy,False,0.5256410256410257,0.5726495726495726,-0.04700854700854695
cov25_seed3,25,3,biochemistry,False,0.672514619883041,0.6140350877192983,0.05847953216374269
cov25_seed3,25,3,dental,True,0.4279210925644917,0.4666160849772382,-0.03869499241274654
cov25_seed3,25,3,ent,False,0.5283018867924528,0.6037735849056604,-0.07547169811320753
cov25_seed3,25,3,forensic medicine,False,0.4626865671641791,0.4626865671641791,0.0
cov25_seed3,25,3,gynaecology & obstetrics,False,0.4642857142857143,0.4732142857142857,-0.008928571428571397
cov25_seed3,25,3,medicine,False,0.5898305084745763,0.5830508474576271,0.006779661016949157
cov25_seed3,25,3,microbiology,True,0.5655737704918032,0.5163934426229508,0.0491803278688524
cov25_seed3,25,3,ophthalmology,True,0.4482758620689655,0.4827586206896552,-0.03448275862068967
cov25_seed3,25,3,pathology,True,0.5875370919881305,0.5816023738872403,0.005934718100890191
cov25_seed3,25,3,pediatrics,False,0.5256410256410257,0.4700854700854701,0.05555555555555558
cov25_seed3,25,3,pharmacology,False,0.6707818930041153,0.6378600823045267,0.03292181069958855
cov25_seed3,25,3,physiology,False,0.5906432748538012,0.5730994152046783,0.01754385964912286
cov25_seed3,25,3,radiology,False,0.5072463768115942,0.5797101449275363,-0.07246376811594202
cov25_seed3,25,3,social & preventive medicine,False,0.4496124031007752,0.4728682170542636,-0.023255813953488358
cov25_seed3,25,3,surgery,False,0.5149051490514905,0.47696476964769646,0.03794037940379408
cov25_seed4,25,4,anatomy,False,0.5427350427350427,0.5726495726495726,-0.02991452991452992
cov25_seed4,25,4,biochemistry,True,0.7368421052631579,0.6140350877192983,0.12280701754385959
cov25_seed4,25,4,dental,False,0.48482549317147194,0.4666160849772382,0.018209408194233723
cov25_seed4,25,4,ent,False,0.5094339622641509,0.6037735849056604,-0.09433962264150941
cov25_seed4,25,4,forensic medicine,True,0.4626865671641791,0.4626865671641791,0.0
cov25_seed4,25,4,gynaecology & obstetrics,False,0.4732142857142857,0.4732142857142857,0.0
cov25_seed4,25,4,medicine,False,0.5864406779661017,0.5830508474576271,0.003389830508474523
cov25_seed4,25,4,microbiology,True,0.5737704918032787,0.5163934426229508,0.05737704918032782
cov25_seed4,25,4,ophthalmology,False,0.43103448275862066,0.4827586206896552,-0.05172413793103453
cov25_seed4,25,4,pathology,False,0.6320474777448071,0.5816023738872403,0.05044510385756673
cov25_seed4,25,4,pediatrics,False,0.5170940170940171,0.4700854700854701,0.047008547008547064
cov25_seed4,25,4,pharmacology,True,0.6419753086419753,0.6378600823045267,0.004115226337448541
cov25_seed4,25,4,physiology,False,0.6023391812865497,0.5730994152046783,0.0292397660818714
cov25_seed4,25,4,radiology,False,0.5652173913043478,0.5797101449275363,-0.01449275362318847
cov25_seed4,25,4,social & preventive medicine,False,0.5348837209302325,0.4728682170542636,0.062015503875968936
cov25_seed4,25,4,surgery,False,0.5311653116531165,0.47696476964769646,0.05420054200542007
cov25_seed5,25,5,anatomy,False,0.5683760683760684,0.5726495726495726,-0.004273504273504258
cov25_seed5,25,5,biochemistry,False,0.6666666666666666,0.6140350877192983,0.05263157894736836
cov25_seed5,25,5,dental,False,0.44916540212443096,0.4666160849772382,-0.017450682852807264
cov25_seed5,25,5,ent,False,0.5660377358490566,0.6037735849056604,-0.037735849056603765
cov25_seed5,25,5,forensic medicine,False,0.43283582089552236,0.4626865671641791,-0.029850746268656747
cov25_seed5,25,5,gynaecology & obstetrics,True,0.44642857142857145,0.4732142857142857,-0.026785714285714246
cov25_seed5,25,5,medicine,False,0.5966101694915255,0.5830508474576271,0.013559322033898313
cov25_seed5,25,5,microbiology,False,0.5327868852459017,0.5163934426229508,0.016393442622950838
cov25_seed5,25,5,ophthalmology,True,0.5172413793103449,0.4827586206896552,0.03448275862068967
cov25_seed5,25,5,pathology,False,0.5934718100890207,0.5816023738872403,0.011869436201780381
cov25_seed5,25,5,pediatrics,False,0.5128205128205128,0.4700854700854701,0.042735042735042694
cov25_seed5,25,5,pharmacology,True,0.6666666666666666,0.6378600823045267,0.028806584362139898
cov25_seed5,25,5,physiology,True,0.5789473684210527,0.5730994152046783,0.005847953216374324
cov25_seed5,25,5,radiology,False,0.6231884057971014,0.5797101449275363,0.04347826086956519
cov25_seed5,25,5,social & preventive medicine,False,0.4883720930232558,0.4728682170542636,0.01550387596899222
cov25_seed5,25,5,surgery,False,0.5067750677506775,0.47696476964769646,0.029810298102981025
cov50_seed1,50,1,anatomy,False,0.5769230769230769,0.5726495726495726,0.004273504273504258
cov50_seed1,50,1,biochemistry,True,0.631578947368421,0.6140350877192983,0.01754385964912275
cov50_seed1,50,1,dental,False,0.4537177541729894,0.4666160849772382,-0.012898330804248848
cov50_seed1,50,1,ent,False,0.5094339622641509,0.6037735849056604,-0.09433962264150941
cov50_seed1,50,1,forensic medicine,True,0.43283582089552236,0.4626865671641791,-0.029850746268656747
cov50_seed1,50,1,gynaecology & obstetrics,False,0.47767857142857145,0.4732142857142857,0.004464285714285754
cov50_seed1,50,1,medicine,False,0.6101694915254238,0.5830508474576271,0.027118644067796627
cov50_seed1,50,1,microbiology,True,0.5983606557377049,0.5163934426229508,0.08196721311475408
cov50_seed1,50,1,ophthalmology,False,0.43103448275862066,0.4827586206896552,-0.05172413793103453
cov50_seed1,50,1,pathology,True,0.5905044510385756,0.5816023738872403,0.008902077151335286
cov50_seed1,50,1,pediatrics,False,0.5641025641025641,0.4700854700854701,0.09401709401709402
cov50_seed1,50,1,pharmacology,True,0.6707818930041153,0.6378600823045267,0.03292181069958855
cov50_seed1,50,1,physiology,True,0.6023391812865497,0.5730994152046783,0.0292397660818714
cov50_seed1,50,1,radiology,True,0.5652173913043478,0.5797101449275363,-0.01449275362318847
cov50_seed1,50,1,social & preventive medicine,False,0.5348837209302325,0.4728682170542636,0.062015503875968936
cov50_seed1,50,1,surgery,True,0.5230352303523035,0.47696476964769646,0.04607046070460702
cov50_seed2,50,2,anatomy,False,0.5598290598290598,0.5726495726495726,-0.012820512820512775
cov50_seed2,50,2,biochemistry,True,0.6900584795321637,0.6140350877192983,0.07602339181286544
cov50_seed2,50,2,dental,True,0.4582701062215478,0.4666160849772382,-0.00834597875569043
cov50_seed2,50,2,ent,False,0.5471698113207547,0.6037735849056604,-0.05660377358490565
cov50_seed2,50,2,forensic medicine,True,0.40298507462686567,0.4626865671641791,-0.05970149253731344
cov50_seed2,50,2,gynaecology & obstetrics,True,0.46875,0.4732142857142857,-0.004464285714285698
cov50_seed2,50,2,medicine,False,0.6067796610169491,0.5830508474576271,0.023728813559321993
cov50_seed2,50,2,microbiology,False,0.5901639344262295,0.5163934426229508,0.07377049180327866
cov50_seed2,50,2,ophthalmology,False,0.4827586206896552,0.4827586206896552,0.0
cov50_seed2,50,2,pathology,True,0.6083086053412463,0.5816023738872403,0.02670623145400597
cov50_seed2,50,2,pediatrics,True,0.5384615384615384,0.4700854700854701,0.06837606837606836
cov50_seed2,50,2,pharmacology,False,0.6502057613168725,0.6378600823045267,0.012345679012345734
cov50_seed2,50,2,physiology,False,0.6023391812865497,0.5730994152046783,0.0292397660818714
cov50_seed2,50,2,radiology,False,0.5362318840579711,0.5797101449275363,-0.04347826086956519
cov50_seed2,50,2,social & preventive medicine,True,0.49612403100775193,0.4728682170542636,0.023255813953488358
cov50_seed2,50,2,surgery,True,0.5203252032520326,0.47696476964769646,0.04336043360433611
cov50_seed3,50,3,anatomy,False,0.5598290598290598,0.5726495726495726,-0.012820512820512775
cov50_seed3,50,3,biochemistry,True,0.6608187134502924,0.6140350877192983,0.04678362573099415
cov50_seed3,50,3,dental,True,0.4370257966616085,0.4666160849772382,-0.02959028831562971
cov50_seed3,50,3,ent,False,0.5849056603773585,0.6037735849056604,-0.018867924528301883
cov50_seed3,50,3,forensic medicine,False,0.3880597014925373,0.4626865671641791,-0.07462686567164178
cov50_seed3,50,3,gynaecology & obstetrics,True,0.45089285714285715,0.4732142857142857,-0.022321428571428548
cov50_seed3,50,3,medicine,False,0.6033898305084746,0.5830508474576271,0.02033898305084747
cov50_seed3,50,3,microbiology,True,0.5491803278688525,0.5163934426229508,0.032786885245901676
cov50_seed3,50,3,ophthalmology,True,0.5344827586206896,0.4827586206896552,0.05172413793103442
cov50_seed3,50,3,pathology,True,0.6053412462908012,0.5816023738872403,0.023738872403560873
cov50_seed3,50,3,pediatrics,False,0.5641025641025641,0.4700854700854701,0.09401709401709402
cov50_seed3,50,3,pharmacology,False,0.6255144032921811,0.6378600823045267,-0.012345679012345623
cov50_seed3,50,3,physiology,False,0.5964912280701754,0.5730994152046783,0.023391812865497075
cov50_seed3,50,3,radiology,False,0.5942028985507246,0.5797101449275363,0.01449275362318836
cov50_seed3,50,3,social & preventive medicine,True,0.5271317829457365,0.4728682170542636,0.05426356589147291
cov50_seed3,50,3,surgery,True,0.5284552845528455,0.47696476964769646,0.051490514905149054
cov50_seed4,50,4,anatomy,False,0.5512820512820513,0.5726495726495726,-0.02136752136752129
cov50_seed4,50,4,biochemistry,True,0.6842105263157895,0.6140350877192983,0.07017543859649122
cov50_seed4,50,4,dental,True,0.46965098634294383,0.4666160849772382,0.003034901365705611
cov50_seed4,50,4,ent,False,0.49056603773584906,0.6037735849056604,-0.1132075471698113
cov50_seed4,50,4,forensic medicine,True,0.4925373134328358,0.4626865671641791,0.02985074626865669
cov50_seed4,50,4,gynaecology & obstetrics,False,0.5044642857142857,0.4732142857142857,0.03125
cov50_seed4,50,4,medicine,True,0.6033898305084746,0.5830508474576271,0.02033898305084747
cov50_seed4,50,4,microbiology,True,0.5983606557377049,0.5163934426229508,0.08196721311475408
cov50_seed4,50,4,ophthalmology,False,0.46551724137931033,0.4827586206896552,-0.017241379310344862
cov50_seed4,50,4,pathology,False,0.5816023738872403,0.5816023738872403,0.0
cov50_seed4,50,4,pediatrics,False,0.5598290598290598,0.4700854700854701,0.08974358974358976
cov50_seed4,50,4,pharmacology,True,0.6296296296296297,0.6378600823045267,-0.008230452674897082
cov50_seed4,50,4,physiology,False,0.6374269005847953,0.5730994152046783,0.06432748538011701
cov50_seed4,50,4,radiology,True,0.4927536231884058,0.5797101449275363,-0.08695652173913043
cov50_seed4,50,4,social & preventive medicine,False,0.5116279069767442,0.4728682170542636,0.038759689922480633
cov50_seed4,50,4,surgery,True,0.5203252032520326,0.47696476964769646,0.04336043360433611
cov75_seed1,75,1,anatomy,False,0.5897435897435898,0.5726495726495726,0.017094017094017144
cov75_seed1,75,1,biochemistry,True,0.6432748538011696,0.6140350877192983,0.029239766081871288
cov75_seed1,75,1,dental,False,0.4590288315629742,0.4666160849772382,-0.007587253414264028
cov75_seed1,75,1,ent,True,0.5283018867924528,0.6037735849056604,-0.07547169811320753
cov75_seed1,75,1,forensic medicine,True,0.44776119402985076,0.4626865671641791,-0.014925373134328346
cov75_seed1,75,1,gynaecology & obstetrics,True,0.4330357142857143,0.4732142857142857,-0.0401785714285714
cov75_seed1,75,1,medicine,True,0.5932203389830508,0.5830508474576271,0.01016949152542368
cov75_seed1,75,1,microbiology,True,0.5983606557377049,0.5163934426229508,0.08196721311475408
cov75_seed1,75,1,ophthalmology,True,0.5,0.4827586206896552,0.017241379310344807
cov75_seed1,75,1,pathology,True,0.6142433234421365,0.5816023738872403,0.03264094955489616
cov75_seed1,75,1,pediatrics,False,0.5128205128205128,0.4700854700854701,0.042735042735042694
cov75_seed1,75,1,pharmacology,True,0.6378600823045267,0.6378600823045267,0.0
cov75_seed1,75,1,physiology,True,0.6023391812865497,0.5730994152046783,0.0292397660818714
cov75_seed1,75,1,radiology,True,0.5942028985507246,0.5797101449275363,0.01449275362318836
cov75_seed1,75,1,social & preventive medicine,False,0.4883720930232558,0.4728682170542636,0.01550387596899222
cov75_seed1,75,1,surgery,True,0.5149051490514905,0.47696476964769646,0.03794037940379408
cov75_seed2,75,2,anatomy,True,0.5769230769230769,0.5726495726495726,0.004273504273504258
cov75_seed2,75,2,biochemistry,True,0.6257309941520468,0.6140350877192983,0.011695906432748537
cov75_seed2,75,2,dental,True,0.4613050075872534,0.4666160849772382,-0.00531107738998482
cov75_seed2,75,2,ent,True,0.5283018867924528,0.6037735849056604,-0.07547169811320753
cov75_seed2,75,2,forensic medicine,True,0.40298507462686567,0.4626865671641791,-0.05970149253731344
cov75_seed2,75,2,gynaecology & obstetrics,True,0.4732142857142857,0.4732142857142857,0.0
cov75_seed2,75,2,medicine,True,0.5457627118644067,0.5830508474576271,-0.03728813559322042
cov75_seed2,75,2,microbiology,False,0.5163934426229508,0.5163934426229508,0.0
cov75_seed2,75,2,ophthalmology,True,0.4827586206896552,0.4827586206896552,0.0
cov75_seed2,75,2,pathology,True,0.6379821958456974,0.5816023738872403,0.05637982195845703
cov75_seed2,75,2,pediatrics,True,0.5256410256410257,0.4700854700854701,0.05555555555555558
cov75_seed2,75,2,pharmacology,False,0.6460905349794238,0.6378600823045267,0.008230452674897082
cov75_seed2,75,2,physiology,False,0.5847953216374269,0.5730994152046783,0.011695906432748537
cov75_seed2,75,2,radiology,False,0.5362318840579711,0.5797101449275363,-0.04347826086956519
cov75_seed2,75,2,social & preventive medicine,True,0.4806201550387597,0.4728682170542636,0.007751937984496138
cov75_seed2,75,2,surgery,True,0.4823848238482385,0.47696476964769646,0.005420054200542035
cov100_seed1,100,1,anatomy,True,0.5555555555555556,0.5726495726495726,-0.017094017094017033
cov100_seed1,100,1,biochemistry,True,0.6549707602339181,0.6140350877192983,0.040935672514619825
cov100_seed1,100,1,dental,True,0.4552352048558422,0.4666160849772382,-0.011380880121396042
cov100_seed1,100,1,ent,True,0.5094339622641509,0.6037735849056604,-0.09433962264150941
cov100_seed1,100,1,forensic medicine,True,0.43283582089552236,0.4626865671641791,-0.029850746268656747
cov100_seed1,100,1,gynaecology & obstetrics,True,0.4642857142857143,0.4732142857142857,-0.008928571428571397
cov100_seed1,100,1,medicine,True,0.5966101694915255,0.5830508474576271,0.013559322033898313
cov100_seed1,100,1,microbiology,True,0.6229508196721312,0.5163934426229508,0.10655737704918034
cov100_seed1,100,1,ophthalmology,True,0.5,0.4827586206896552,0.017241379310344807
cov100_seed1,100,1,pathology,True,0.6172106824925816,0.5816023738872403,0.035608308605341255
cov100_seed1,100,1,pediatrics,True,0.5256410256410257,0.4700854700854701,0.05555555555555558
cov100_seed1,100,1,pharmacology,True,0.6378600823045267,0.6378600823045267,0.0
cov100_seed1,100,1,physiology,True,0.6198830409356725,0.5730994152046783,0.04678362573099415
cov100_seed1,100,1,radiology,True,0.5652173913043478,0.5797101449275363,-0.01449275362318847
cov100_seed1,100,1,social & preventive medicine,True,0.5348837209302325,0.4728682170542636,0.062015503875968936
