subject,predicted,true,correct,raw
physiology,,A,False,"Myelination increases the speed of nerve impulse conduction through saltatory conduction, which occurs only at the"
physiology,,A,False,"The glomerular filtration barrier is highly selective, allowing free filtration of small molecules like glucose and water while retaining"
medicine,,C,False,"While maternal age and family history are risk factors for Down syndrome, no screening test or ultrasound can definitively"
physiology,,C,False,Axonal transport occurs in both directions along the axon: anterograde transport moves materials from the cell
biochemistry,A,A,True,"Catabolic processes like glycogen breakdown, gluconeogenesis, and ketogenesis are stimulated by a high gluc"
ophthalmology,A,A,True,"Tropicamide is a topical miotic used in cycloplegic refraction, and its standard clinical concentration"
medicine,B,A,False,"According to the WHO/CDC vaccination guidelines, pregnant women with influenza-like illness (Category B)"
anatomy,,B,False,"The sphenopalatine artery, anterior ethmoidal artery, and greater palatine artery are all"
medicine,,B,False,"Electrical alternans, characterized by the beat-to-beat variation in QRS amplitude and axis caused"
pediatrics,A,B,False,"In pulmonary atresia, the absence of a pulmonary connection leads to severe right-sided heart failure"
pathology,,B,False,Enamel lamellae are vertical lines of weakness in the enamel that extend from the dentinoenamel
medicine,,A,False,The radial artery is not the preferred site for an arterial blood gas (ABG) as it is
physiology,,B,False,"The Pre-Botzinger complex, located in the rostral medulla, is considered the primary pattern generator"
medicine,A,A,True,"Gait apraxia is a neurological disorder characterized by the inability to perform motor movements, such as"
dental,,A,False,"Heavy forces on the periodontal ligament lead to mechanical stimulation of the osteoblasts in the alveolar bone, resulting"
microbiology,,B,False,N. gonorrhoea is highly penicillin-resistant due to acquired beta-lactamase production
dental,A,D,False,"Oral candidiasis is a common fungal infection in infants and young children, presenting as a white, curd"
radiology,,A,False,"Venous blood vessels exhibit continuous, non-pulsatile, and phasic (respiratory) flow"
dental,A,A,True,"In a calcium hydroxide pulpotomy, the calcium ions required for the formation of the calcific bridge"
biochemistry,A,B,False,"2,3-bisphosphoglycerate (2,3-BPG) is a key"
dental,,A,False,The upper canine has the largest and most acute (sharpest) cusp of any tooth in the dental
gynaecology & obstetrics,A,A,True,"In a mother-to-child transmission of Hepatitis B virus, the presence of both HBsAg"
dental,A,D,False,A high lip line occurs when the resting lip line is positioned above the incisal edge of the upper
pharmacology,,B,False,"The clinical presentation of increased salivation, bronchoconstriction (indicated by increased bronchial secretions), and hypotension"
dental,A,A,True,"In a conventional cast metal partial denture design, the clasp arm must engage the abutment tooth below the"
dental,,D,False,"Class-II inlays are designed to be self-cleansing, meaning their margins are placed in"
dental,A,A,True,Collagenase is a bacterial enzyme produced by various periodontal pathogens (such as Porphyromonas
social & preventive medicine,,C,False,Student's T-test is used to compare the means of two independent groups when the data is
biochemistry,,A,False,"Glycogen phosphorylase requires pyridoxal phosphate (PLP), the active form of Vitamin B6"
dental,A,B,False,"This is a classic case of social learning theory (Bandura's social learning theory), where a"
anatomy,A,A,True,"The cricoid cartilage forms a complete, continuous ring of hyaline cartilage around the trachea, whereas"
pediatrics,,D,False,"Anti-Lewis antibodies are naturally occurring, non-agglutinating antibodies directed against the Lewis blood group"
microbiology,A,C,False,A convalescent carrier is an individual who has recovered from an acute infectious disease like Hepatitis B but is
pediatrics,A,B,False,A pediatrician in a district hospital typically lacks the specialized equipment and expertise to manage a very low-birth
pediatrics,,D,False,"While all factors contribute to liver failure, overwhelming Gram-negative sepsis (often secondary to spontaneous bacterial per"
gynaecology & obstetrics,,C,False,"While postpartum hemorrhage (PPH) is the most common cause of maternal mortality after normal delivery, amni"
ent,,C,False,"The clinical presentation of flat topped violaceous papules, nail changes, and onycholysis is characteristic"
medicine,,B,False,"Myelopathy causes an upper motor neuron lesion, which leads to hyperreflexia (brisk jaw"
social & preventive medicine,A,A,True,The Sundar Committee (also known as the Committee on Medical Education and Development) recommended a 3
pediatrics,,D,False,The sequential fetal screening protocol consists of three main parts: the first-trimester screening (NT and
surgery,A,D,False,The Pfannenstiel incision is a transverse skin incision located just above the pubic hairline that splits
